jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  37908,  completed,  eof,  2017-01-09 01:29:10,  2017-01-09 01:30:18,  68,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|V13:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  None,  0.05005,  11,  14,  None,  None,  3,  None,  272,  275,  0.05015,  43.7356616399,  24.1262079415, 
1110,  37922,  completed,  eof,  2017-01-09 01:29:10,  2017-01-09 01:30:18,  68,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|V3:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  None,  0.05005,  11,  14,  272,  None,  3,  None,  None,  275,  0.05015,  40.4500261673,  22.3137299394, 
1110,  37925,  completed,  eof,  2017-01-09 01:29:10,  2017-01-09 01:30:00,  50,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  None,  0.05005,  11,  14,  None,  None,  3,  3.5,  None,  275,  0.05015,  181.305283202,  100.014697375, 
1110,  37926,  completed,  eof,  2017-01-09 01:30:00,  2017-01-09 01:30:57,  57,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  None,  6.25,  0.05005,  11,  14,  None,  None,  3,  None,  None,  275,  0.05015,  53.3735833911,  29.4428419096, 
1110,  37927,  completed,  eof,  2017-01-09 01:30:18,  2017-01-09 01:31:16,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  9308,  1,  None,  0.05005,  11,  14,  None,  None,  3,  None,  None,  275,  0.05015,  191.849349995,  105.83119445, 
1110,  37929,  completed,  eof,  2017-01-09 01:30:20,  2017-01-09 01:31:10,  50,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  None,  0.0001,  9,  12,  None,  None,  1,  None,  22,  28,  0.1,  177.474678625,  97.9015942669, 
1110,  37930,  completed,  eof,  2017-01-09 01:30:57,  2017-01-09 01:31:47,  50,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  None,  0.0001,  9,  12,  22,  None,  1,  None,  None,  28,  0.1,  177.474678625,  97.9015942669, 
1110,  37931,  completed,  eof,  2017-01-09 01:31:08,  2017-01-09 01:32:32,  84,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  None,  0.0001,  9,  12,  None,  None,  1,  1.0,  None,  28,  0.1,  174.620702628,  96.3272355906, 
1110,  37932,  completed,  eof,  2017-01-09 01:31:10,  2017-01-09 01:32:28,  78,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  0.5,  0.0001,  9,  12,  None,  None,  1,  None,  None,  28,  0.1,  78.1430708326,  43.1066069519, 
1110,  37933,  completed,  eof,  2017-01-09 01:31:16,  2017-01-09 01:32:10,  54,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  1,  None,  0.0001,  9,  12,  None,  None,  1,  None,  None,  28,  0.1,  177.474678625,  97.9015942669, 
